VI_DU_MAU,timestamp,nhan_ung_vien,CHUYEN_GIA_xac_nhan,CHUYEN_GIA_nhan_dung,CHUYEN_GIA_ghi_chu,lech_lon_nhat_pct,cam_bien_lech_nhat,so_cam_bien_ngoai_dai,may_chay,co_tai,1X_Amp_29VT-2001X,1X_Amp_29VT-2001Y,1X_Amp_29VT-2003X,1X_Amp_29VT-2003Y,1X_Amp_29VT-2005X,1X_Amp_29VT-2005Y,1X_Amp_29VT-2007X,1X_Amp_29VT-2007Y,1X_Phase_29VT-2001X,1X_Phase_29VT-2001Y,1X_Phase_29VT-2003X,1X_Phase_29VT-2003Y,1X_Phase_29VT-2005X,1X_Phase_29VT-2005Y,1X_Phase_29VT-2007X,1X_Phase_29VT-2007Y,29SIC2001,29SIC2001A,29FI2005,29FI2006,29PI2011,29PI2012,29PDI2007A,29LI2002A,29TI2030,29TI2031,29TI2026A
,2026-05-10 00:00:00,bat_thuong,,,,45.3,29VT-2001Y,3,1,1,26.615,25.062,51.609,35.461,9.641,8.294,6.769,11.002,93.76,3.19,226.64,135.48,10.95,296.0,132.0,62.77,4799.8,96.753,28176.204,26863.668,3.872,0.419,24.745,65.091,392.783,243.279,50.923
,2026-05-10 13:00:00,bat_thuong,,,,49.1,29VT-2001X,3,1,1,27.313,24.673,51.111,34.497,9.504,8.177,6.432,10.432,92.73,3.21,229.36,134.87,12.07,297.0,133.94,61.0,4799.8,96.717,28294.063,27016.405,3.872,0.426,17.868,65.069,393.154,243.568,50.052
,2026-05-10 22:00:00,bat_thuong,,,,48.1,29VT-2001X,4,1,1,27.124,25.024,52.785,34.909,9.495,8.187,6.456,10.446,93.0,3.38,226.64,132.0,11.0,296.0,129.01,59.77,4799.8,96.717,28277.066,26960.354,3.874,0.427,17.779,65.031,393.274,243.841,49.976
,2026-05-11 10:00:00,bat_thuong,,,,46.5,29VT-2001Y,3,1,1,26.715,25.256,51.657,36.227,9.673,8.37,6.497,11.207,93.0,3.22,232.02,139.76,9.0,295.0,132.88,59.2,4799.8,96.717,28264.217,26941.728,3.875,0.423,17.817,65.101,393.143,243.62,50.161
,2026-05-12 03:00:00,bat_thuong,,,,48.2,29VT-2001X,4,1,1,27.134,25.511,50.567,34.641,9.365,8.187,6.056,10.545,92.44,4.0,227.66,131.24,11.0,296.0,127.09,59.8,4799.8,96.717,28390.283,27054.04,3.875,0.435,17.867,64.969,393.14,243.958,50.315
,2026-05-12 08:00:00,bat_thuong,,,,51.7,29VT-2001X,3,1,1,27.774,25.71,50.865,33.79,9.447,8.187,6.108,10.241,92.0,3.19,226.93,134.82,12.0,296.0,127.97,58.0,4809.8,97.804,28444.375,27098.616,3.874,0.43,17.679,64.949,392.858,243.743,50.568
,2026-05-13 00:00:00,bat_thuong,,,,52.7,29VT-2001Y,4,1,1,27.673,26.332,53.254,36.572,9.52,8.226,6.499,10.969,92.0,2.19,225.71,132.92,10.05,297.0,130.97,60.77,4789.8,95.63,28241.945,26915.072,3.869,0.431,18.071,64.992,393.147,245.036,50.563
,2026-05-13 06:00:00,bat_thuong,,,,50.7,29VT-2001Y,2,1,1,27.07,25.982,51.744,34.306,9.616,8.16,6.492,10.759,92.26,2.81,224.69,137.66,12.0,297.0,129.97,63.23,4789.8,95.63,28217.858,26891.32,3.872,0.427,19.657,64.992,393.711,244.682,50.847
,2026-05-13 18:00:00,bat_thuong,,,,47.1,29VT-2001X,4,1,1,26.94,25.289,55.863,34.111,9.661,8.31,6.495,10.497,92.44,2.22,226.99,138.76,10.0,296.23,129.08,62.0,4789.8,95.63,28335.834,26905.627,3.872,0.437,21.075,65.031,392.628,244.255,50.383
,2026-05-14 03:00:00,bat_thuong,,,,47.8,29VT-2001X,3,1,1,27.075,25.376,51.524,36.145,9.688,8.499,6.076,11.24,92.0,1.4,229.09,135.0,4.0,290.77,130.97,66.0,4796.094,96.174,28318.865,26974.845,3.861,0.434,18.492,65.046,393.773,245.221,50.108
,2026-05-14 11:00:00,bat_thuong,,,,54.2,29VT-2001X,3,1,1,28.244,26.253,52.004,35.577,9.617,8.401,6.17,10.958,89.75,0.19,225.73,135.09,6.04,295.74,128.0,62.23,4799.8,96.717,28740.872,27241.52,3.877,0.468,17.797,65.049,395.248,248.305,50.457
,2026-05-15 03:00:00,bat_thuong,,,,53.1,29VT-2001X,3,1,1,28.04,25.909,52.555,36.256,9.734,8.415,6.904,10.883,91.87,1.78,226.67,131.11,10.0,296.0,141.91,69.2,4799.8,96.717,28353.755,26998.804,3.871,0.439,18.081,65.028,393.879,245.792,50.098
,2026-05-15 15:00:00,bat_thuong,,,,57.0,29VT-2001X,2,1,1,28.746,26.683,50.132,33.925,9.689,8.629,6.376,11.69,88.0,1.79,230.04,135.0,6.07,293.77,135.07,67.0,4799.8,96.717,28373.233,26949.261,3.875,0.432,17.409,65.016,393.851,244.671,51.309
,2026-05-15 18:00:00,bat_thuong,,,,49.8,29VT-2001Y,5,1,1,27.342,25.834,55.907,37.735,9.563,8.284,6.511,10.383,90.73,2.59,228.97,138.8,9.0,294.0,128.13,65.22,4799.8,96.717,28496.723,27129.059,3.881,0.443,17.723,64.999,393.607,246.055,50.825
,2026-05-16 10:00:00,bat_thuong,,,,52.9,29VT-2001X,4,1,1,28.008,26.334,54.061,36.129,9.59,8.5,6.792,10.9,89.28,0.8,230.34,142.0,8.07,294.24,134.0,66.58,4794.8,96.174,28475.037,27093.488,3.873,0.437,17.176,65.026,392.508,243.692,51.78
,2026-05-16 15:00:00,bat_thuong,,,,53.6,29VT-2001X,5,1,1,28.121,25.874,54.068,35.63,9.475,8.284,6.482,10.061,90.0,1.57,229.33,135.94,10.0,294.0,129.0,63.8,4794.8,96.174,28385.907,27022.434,3.868,0.435,17.467,65.013,392.735,243.565,51.324
,2026-05-17 07:00:00,bat_thuong,,,,58.1,29VT-2001X,3,1,1,28.962,26.202,51.459,34.123,9.573,8.381,6.301,10.529,88.28,0.2,227.66,138.69,8.0,294.77,129.0,65.8,4799.8,96.717,28549.644,27170.437,3.873,0.443,17.909,64.939,393.574,245.259,50.792
,2026-05-17 18:00:00,bat_thuong,,,,54.2,29VT-2001X,5,1,1,28.232,26.246,53.846,35.22,9.594,8.198,6.347,10.693,88.75,285.95,228.65,137.85,9.0,295.0,128.85,62.78,4799.8,96.717,28477.759,27089.801,3.864,0.435,18.046,65.025,392.013,243.751,50.543
,2026-05-18 01:00:00,bat_thuong,,,,58.2,29VT-2001X,5,1,1,28.966,26.728,54.268,36.069,9.853,9.179,5.775,13.129,87.28,76.77,227.34,140.56,354.0,282.0,129.08,68.79,4799.8,96.717,28318.158,26997.087,3.868,0.43,18.045,64.953,393.796,244.875,50.299
,2026-05-18 15:00:00,bat_thuong,,,,56.9,29VT-2001Y,5,1,1,28.564,27.048,54.822,35.988,9.642,8.313,6.821,10.641,88.0,76.15,226.37,134.0,9.93,295.0,140.97,65.78,4799.8,96.717,28506.343,27025.213,3.868,0.449,18.229,64.856,393.018,245.218,50.169
,2026-05-18 20:00:00,bat_thuong,,,,58.7,29VT-2001X,4,1,1,29.063,27.072,53.298,34.703,9.496,8.187,6.502,10.207,87.28,74.88,226.0,132.28,9.0,295.0,139.06,69.79,4799.8,96.717,28299.459,27012.903,3.871,0.428,18.769,64.894,393.558,244.556,48.61
,2026-05-19 04:00:00,bat_thuong,,,,54.4,29VT-2001X,5,1,1,28.272,26.575,52.817,36.061,9.542,8.226,6.27,10.335,87.0,358.2,226.04,132.0,10.06,295.0,138.97,67.0,4799.8,96.717,28655.42,27001.106,3.878,0.431,18.586,64.941,394.67,244.706,49.479
,2026-05-19 15:00:00,bat_thuong,,,,60.0,29VT-2001X,4,1,1,29.304,26.646,53.655,33.783,9.496,8.333,6.51,10.432,86.45,359.0,227.68,135.13,8.0,295.0,134.96,65.0,4799.8,96.717,28819.483,27407.718,3.877,0.469,18.088,64.99,394.258,247.07,50.16
,2026-05-20 05:00:00,bat_thuong,,,,58.4,29VT-2001X,3,1,1,29.015,26.778,51.824,33.208,9.661,8.176,6.364,9.85,85.28,75.6,229.0,137.81,10.0,295.0,134.96,68.79,4799.8,96.717,28392.994,27054.329,3.865,0.431,18.38,64.869,394.512,244.352,49.738
,2026-05-20 21:00:00,bat_thuong,,,,61.0,29VT-2001X,3,1,1,29.488,27.206,52.727,34.172,9.592,8.613,6.085,10.916,85.53,358.0,231.61,135.07,3.12,291.0,135.0,64.42,4799.8,96.717,29020.214,27245.29,3.87,0.455,18.286,64.902,392.904,245.517,50.065
,2026-05-20 23:00:00,bat_thuong,,,,59.2,29VT-2001X,3,1,1,29.157,27.256,52.342,34.06,9.689,8.392,5.893,10.369,87.46,358.21,227.36,135.21,5.93,292.0,137.9,62.79,4799.8,96.717,28646.196,27133.857,3.876,0.451,18.26,64.929,392.59,244.381,50.198
,2026-05-21 13:00:00,bat_thuong,,,,56.1,29VT-2001X,3,1,1,28.584,26.645,52.454,34.243,9.803,8.187,6.25,9.447,86.74,358.59,230.63,137.75,11.1,296.0,134.94,65.78,4774.8,94.0,28634.055,26907.128,3.873,0.442,18.859,64.825,392.063,244.363,48.866
,2026-05-22 02:00:00,bat_thuong,,,,71.6,29VT-2001X,5,1,1,31.428,28.644,40.302,28.091,9.908,8.651,6.442,10.222,84.26,358.0,217.0,119.7,6.06,293.25,130.96,64.53,4579.8,72.804,25430.478,24111.071,3.883,0.417,18.762,64.778,396.222,251.86,49.155
,2026-05-22 08:00:00,bat_thuong,,,,61.5,29VT-2001X,4,1,1,29.585,26.87,54.269,35.393,9.782,8.478,6.533,11.094,86.26,358.21,229.65,141.3,4.78,291.48,132.92,63.21,4789.8,95.55,28700.639,27150.08,3.875,0.466,18.034,64.809,394.097,246.961,50.72
,2026-05-22 23:00:00,bat_thuong,,,,63.1,29VT-2001X,4,1,1,29.871,27.293,52.028,35.201,9.445,8.256,6.445,10.255,86.52,358.0,227.31,135.91,10.06,296.0,140.91,68.0,4789.8,95.63,28443.603,27078.478,3.875,0.443,18.472,64.782,394.441,245.647,49.605
,2026-05-23 06:00:00,bat_thuong,,,,60.7,29VT-2001X,3,1,1,29.429,27.676,49.89,33.419,9.749,8.15,6.734,10.416,86.27,75.64,226.68,138.87,10.07,295.23,145.96,69.79,4789.8,95.63,28230.889,26935.8,3.875,0.43,18.382,64.788,393.839,244.804,49.928
,2026-05-23 21:00:00,bat_thuong,,,,60.3,29VT-2001X,3,1,1,29.362,27.502,52.602,34.326,9.572,8.187,6.463,10.11,87.0,359.0,228.65,136.0,10.94,295.24,140.92,67.78,4789.8,95.63,28041.347,26769.512,3.879,0.419,18.099,64.833,394.709,244.721,50.225
,2026-05-24 05:00:00,bat_thuong,,,,61.9,29VT-2001Y,4,1,1,29.524,27.912,53.981,33.936,9.474,8.197,6.314,9.917,87.0,358.0,225.9,136.75,10.0,295.26,139.04,70.77,4789.8,95.63,28002.635,26777.058,3.869,0.417,18.25,64.8,395.099,244.597,50.104
,2026-05-24 16:00:00,bat_thuong,,,,61.2,29VT-2001Y,4,1,1,28.723,27.802,54.357,34.397,9.399,8.187,6.423,10.222,88.0,358.21,226.66,135.42,8.0,295.0,135.06,67.58,4789.8,95.63,28440.435,26989.243,3.873,0.446,18.197,64.727,394.382,246.035,50.217
,2026-05-24 22:00:00,bat_thuong,,,,63.3,29VT-2001X,4,1,1,29.901,27.732,53.178,34.794,9.06,8.381,6.686,10.787,86.0,358.78,230.0,135.27,7.76,292.22,132.0,63.0,4789.8,95.63,28307.951,26958.232,3.875,0.432,18.006,64.718,394.201,245.417,50.652
,2026-05-25 12:00:00,bat_thuong,,,,61.5,29VT-2001X,3,1,1,29.581,27.602,50.641,34.569,9.643,8.284,6.763,10.466,88.27,0.0,229.0,129.22,9.06,294.0,134.03,63.78,4809.8,97.804,28500.713,27019.171,3.876,0.412,20.389,64.641,392.111,241.908,47.0
,2026-05-26 02:00:00,bat_thuong,,,,71.0,29VT-2001X,3,1,1,31.326,28.141,52.209,34.681,9.516,8.236,6.735,10.674,86.74,358.8,226.35,132.92,10.88,295.0,128.0,61.78,4794.8,96.174,28275.654,26953.034,3.875,0.432,18.715,64.745,393.521,244.8,50.178
,2026-05-26 04:00:00,bat_thuong,,,,73.6,29VT-2001X,2,1,1,31.802,28.72,51.579,34.242,9.641,8.467,6.55,11.049,87.0,358.0,229.31,134.93,6.0,293.0,127.03,64.0,4794.8,96.174,28669.851,27183.392,3.878,0.46,18.755,64.739,393.789,245.275,50.157
,2026-05-26 22:00:00,bat_thuong,,,,75.9,29VT-2001X,3,1,1,32.216,29.665,52.207,34.599,9.473,8.333,6.561,10.449,84.53,357.8,226.03,136.12,7.94,294.76,130.92,63.0,4789.8,95.63,28680.76,27179.155,3.865,0.467,18.485,64.774,393.187,246.582,50.092
,2026-05-27 06:00:00,bat_thuong,,,,75.7,29VT-2001Y,3,1,1,32.068,30.304,50.728,35.19,9.982,8.497,6.862,10.988,85.25,356.37,225.11,134.91,5.08,293.74,131.0,65.0,4789.8,95.63,28693.82,27261.188,3.87,0.468,18.451,64.753,393.2,246.735,50.129
,2026-05-27 19:00:00,bat_thuong,,,,91.6,29VT-2001X,5,1,1,35.096,32.326,33.954,24.626,9.835,8.284,6.516,9.076,84.0,358.0,201.66,107.0,11.0,295.22,139.0,64.2,4459.8,59.761,23727.895,22490.375,3.886,0.401,19.189,64.675,394.036,251.702,48.924
,2026-05-28 05:00:00,bat_thuong,,,,91.6,29VT-2001X,5,1,1,35.082,31.626,37.162,25.944,9.737,8.333,6.529,9.174,84.0,357.2,205.05,111.85,12.94,296.0,135.0,65.0,4496.8,63.783,24337.749,23110.969,3.888,0.402,19.487,64.585,391.293,247.964,48.288
,2026-05-28 22:00:00,bat_thuong,,,,94.7,29VT-2001X,5,1,1,35.651,32.297,36.438,25.444,10.078,8.585,6.765,9.447,81.26,355.19,207.64,108.16,8.06,295.0,131.0,65.0,4495.6,63.652,24703.156,23359.393,3.878,0.435,19.563,64.647,392.012,250.311,48.462
,2026-06-01 15:00:00,bat_thuong,,,,-41.2,29VT-2003X,6,1,1,19.282,18.397,25.339,20.691,9.495,8.478,7.233,10.222,150.49,62.0,189.72,87.47,8.0,295.0,150.98,71.78,4480.458,62.006,24949.226,22991.731,3.888,0.451,20.345,64.201,388.876,246.519,49.339
,2026-06-02 02:00:00,binh_thuong,,,,9.4,29VT-2007X,2,1,1,14.196,13.558,43.072,29.425,9.393,8.177,7.869,12.871,160.94,71.4,213.02,117.92,12.07,295.77,154.0,76.78,4795.4,96.239,27918.604,26685.25,3.877,0.41,32.499,64.305,392.23,241.542,48.645
,2026-06-02 05:00:00,binh_thuong,,,,9.5,29VT-2007X,2,1,1,14.103,13.052,42.052,29.131,9.422,8.187,7.877,12.806,164.62,73.0,215.33,125.74,13.86,295.77,155.0,77.0,4790.4,95.696,28139.213,26650.563,3.87,0.407,32.809,64.311,390.109,240.23,48.811
,2026-06-02 12:00:00,binh_thuong,,,,-9.8,29VT-2003X,2,1,1,11.937,11.669,38.859,30.413,9.447,8.178,7.712,13.207,161.25,74.19,215.36,122.56,11.0,295.0,154.0,76.23,4800.4,96.783,27845.057,26600.284,3.877,0.407,32.244,64.314,394.39,243.42,48.823
,2026-06-02 16:00:00,binh_thuong,,,,-8.1,29VT-2003X,2,1,1,11.403,11.295,39.593,30.348,9.473,8.198,7.724,13.129,161.74,70.39,216.84,120.87,12.0,296.0,153.07,75.0,4800.4,96.783,27844.198,26589.89,3.866,0.407,31.941,64.375,393.219,242.823,49.384
,2026-06-02 18:00:00,binh_thuong,,,,-8.5,29VT-2001X,5,1,1,10.313,10.835,41.968,28.615,9.518,8.177,7.605,12.93,162.04,70.78,219.06,125.08,12.95,295.0,151.98,75.22,4800.4,96.783,27901.374,26667.855,3.871,0.406,27.723,64.337,392.367,241.555,49.573
,2026-06-02 19:00:00,binh_thuong,,,,-6.8,29VT-2001Y,4,1,1,10.511,10.189,41.823,31.298,9.546,8.139,7.606,12.87,160.0,68.63,217.3,118.33,12.0,295.0,151.97,75.21,4800.4,96.783,27921.689,26710.779,3.874,0.406,26.409,64.316,392.061,241.284,49.602
,2026-06-06 10:00:00,bat_thuong,,,,-47.1,29VT-2001X,5,1,1,5.961,5.917,39.736,30.788,9.035,7.939,6.761,11.384,75.67,350.0,216.0,122.73,12.29,297.0,150.32,76.0,4790.4,95.696,28261.931,26738.386,3.877,0.412,31.184,64.641,391.192,241.673,50.345
,2026-06-06 16:00:00,bat_thuong,,,,-42.0,29VT-2001Y,6,1,1,6.583,6.345,39.172,28.348,9.144,7.8,6.783,11.869,70.43,342.41,216.78,121.12,12.28,297.0,152.31,76.56,4790.4,95.696,28146.227,26846.309,3.877,0.431,31.969,64.771,392.79,243.594,50.29
,2026-06-07 08:00:00,bat_thuong,,,,-34.8,29VT-2001Y,4,1,1,7.879,7.125,40.73,30.317,9.467,7.897,6.671,11.534,66.44,340.4,215.94,123.59,13.29,297.0,153.0,76.0,4790.4,95.696,28112.285,26526.427,3.879,0.407,32.673,64.814,391.945,241.65,50.213
,2026-06-07 21:00:00,bat_thuong,,,,-29.6,29VT-2001Y,3,1,1,8.129,7.699,42.796,31.383,9.448,8.183,6.557,11.727,60.0,338.89,214.66,122.78,9.25,294.0,147.0,70.47,4790.4,95.696,27945.755,26686.504,3.88,0.418,31.581,64.904,391.413,242.334,50.476
,2026-06-08 03:00:00,bat_thuong,,,,-26.8,29VT-2001Y,2,1,1,9.002,8.009,43.222,29.573,9.824,8.139,6.513,11.235,59.16,333.55,210.23,122.51,11.0,295.0,145.65,71.56,4790.4,95.696,28114.14,26632.863,3.874,0.406,22.106,64.897,391.934,241.773,50.236
,2026-06-09 05:00:00,binh_thuong,,,,-8.6,29VT-2001Y,3,1,1,11.459,9.997,44.26,29.676,8.821,7.751,6.789,12.547,55.2,334.26,216.35,122.0,13.27,296.57,157.69,77.0,4780.4,94.609,28291.232,26890.268,3.875,0.454,32.938,65.04,392.46,244.624,50.163
,2026-06-09 07:00:00,binh_thuong,,,,-8.9,29VT-2001Y,4,1,1,11.245,9.965,43.704,33.122,9.051,7.848,6.718,12.645,59.13,337.37,220.35,125.4,13.19,298.0,159.0,80.0,4780.4,94.609,28359.124,26893.54,3.871,0.454,32.878,65.058,392.238,244.826,50.181
,2026-06-09 13:00:00,binh_thuong,,,,-8.0,29VT-2001Y,4,1,1,11.13,10.062,43.631,34.778,9.02,7.848,6.568,11.385,62.08,338.86,214.63,125.0,13.57,297.42,153.69,75.0,4780.4,94.609,28322.801,26908.152,3.871,0.452,33.783,65.013,391.407,243.908,48.764
,2026-06-09 15:00:00,binh_thuong,,,,-4.9,29VT-2005X,3,1,1,11.421,10.754,44.219,29.647,8.917,7.842,6.409,11.238,63.22,333.81,217.75,125.82,12.44,297.41,151.69,74.13,4780.4,94.609,28335.362,26872.116,3.872,0.449,33.799,65.028,391.498,244.043,49.146
,2026-06-09 18:00:00,binh_thuong,,,,-6.1,29VT-2005X,3,1,1,12.003,10.717,43.429,31.955,8.803,7.848,6.699,11.58,62.79,335.27,214.96,120.0,14.0,298.0,156.69,77.56,4780.4,94.609,28059.468,26834.828,3.883,0.436,33.643,65.047,392.324,244.112,49.531
,2026-06-09 19:00:00,binh_thuong,,,,-6.3,29VT-2003X,3,1,1,12.263,11.271,40.366,30.507,9.35,7.897,6.698,11.289,60.87,335.26,215.66,122.0,10.26,294.57,152.3,71.0,4780.4,94.609,28057.764,26782.373,3.875,0.432,33.68,65.053,392.456,243.887,49.488
,2026-06-09 22:00:00,binh_thuong,,,,-7.4,29VT-2003X,3,1,1,12.437,11.25,39.886,31.955,9.042,7.805,6.886,11.289,65.93,337.0,216.08,124.15,15.27,298.57,155.0,78.0,4780.4,94.609,27775.744,26582.294,3.867,0.412,34.175,65.072,392.338,242.146,48.762
,2026-06-10 01:00:00,binh_thuong,,,,-3.4,29VT-2005X,3,1,1,12.608,10.992,42.624,30.28,9.06,7.843,6.922,11.866,60.12,334.88,215.02,123.41,15.74,298.43,158.0,80.0,4780.4,94.609,27788.869,26443.728,3.881,0.407,34.212,65.077,394.397,244.132,48.996
,2026-06-10 02:00:00,binh_thuong,,,,-3.6,29VT-2005Y,3,1,1,12.384,11.545,43.517,32.889,9.111,7.8,6.801,10.707,62.06,336.88,215.67,127.59,15.0,297.0,155.11,75.0,4780.4,94.609,27617.332,26419.877,3.871,0.407,34.582,65.078,394.059,243.864,48.814
,2026-06-10 07:00:00,binh_thuong,,,,-3.7,29VT-2005X,4,1,1,12.957,11.426,41.731,32.471,9.027,7.8,6.711,10.655,61.07,333.73,218.52,123.57,12.29,297.0,152.0,74.0,4780.4,94.609,27819.809,26649.553,3.876,0.414,33.803,65.09,391.969,241.877,49.36
,2026-06-10 08:00:00,binh_thuong,,,,-2.6,29VT-2005Y,2,1,1,12.323,12.114,43.278,31.311,9.293,7.883,6.547,10.756,63.85,336.0,215.06,123.08,13.0,297.0,151.0,72.0,4780.4,94.609,28214.085,26587.636,3.877,0.418,33.759,65.107,392.131,243.042,49.487
,2026-06-10 11:00:00,binh_thuong,,,,-4.6,29VT-2003X,4,1,1,13.323,12.012,41.124,28.924,9.245,7.8,6.603,10.752,64.08,335.0,216.55,124.58,12.28,297.0,151.0,71.44,4780.4,94.609,28051.589,26613.322,3.874,0.408,33.861,65.157,391.326,241.073,49.241
,2026-06-10 13:00:00,binh_thuong,,,,-3.6,29VT-2005Y,3,1,1,14.001,12.326,42.01,31.536,9.101,7.8,6.617,10.854,63.86,333.82,218.34,125.41,12.17,297.42,150.0,71.46,4780.4,94.609,27840.325,26635.623,3.882,0.411,34.112,65.164,392.298,242.053,49.053
,2026-06-10 17:00:00,binh_thuong,,,,-3.6,29VT-2005Y,3,1,1,14.49,12.743,41.934,29.187,9.143,7.8,6.705,10.901,61.07,336.13,218.0,121.41,13.46,297.0,151.0,71.0,4780.4,94.609,27833.637,26648.394,3.872,0.414,33.888,65.168,392.155,242.609,49.534
,2026-06-10 18:00:00,binh_thuong,,,,-3.6,29VT-2005Y,2,1,1,14.09,12.356,44.559,32.644,9.274,7.8,6.734,10.997,61.0,336.0,216.97,123.4,12.27,297.0,152.7,72.45,4780.4,94.609,27764.139,26580.655,3.879,0.415,33.876,65.165,392.349,243.05,49.549
,2026-06-10 20:00:00,binh_thuong,,,,-3.5,29VT-2005Y,3,1,1,13.893,13.118,41.882,30.57,9.147,7.809,6.783,11.092,66.0,336.76,217.33,122.81,13.74,297.0,152.59,75.0,4780.4,94.609,27780.01,26573.943,3.876,0.413,33.953,65.161,392.828,243.076,49.579
,2026-06-11 00:00:00,binh_thuong,,,,-4.0,29VT-2003X,3,1,1,13.811,13.245,41.387,30.074,9.06,7.788,6.742,10.904,64.18,338.85,219.4,123.28,12.71,297.0,152.65,75.0,4780.4,94.609,27836.802,26549.846,3.871,0.414,33.634,65.164,393.004,242.709,49.466
,2026-06-11 04:00:00,binh_thuong,,,,-4.0,29VT-2005Y,4,1,1,14.023,12.056,42.784,31.281,9.237,7.765,6.839,10.369,69.0,339.15,216.13,124.43,14.0,297.59,152.35,73.57,4770.4,93.522,27903.844,26359.259,3.872,0.405,34.922,65.22,391.919,241.52,48.328
,2026-06-11 07:00:00,binh_thuong,,,,-4.1,29VT-2005X,3,1,1,14.461,13.504,42.693,30.917,8.993,7.806,7.073,10.949,66.85,338.24,220.03,123.8,14.28,297.42,157.0,78.46,4770.4,93.522,27595.373,26380.313,3.879,0.406,34.412,65.26,391.249,241.229,48.725
,2026-06-11 08:00:00,binh_thuong,,,,-3.1,29VT-2005Y,3,1,1,14.043,12.146,44.241,33.698,9.214,7.843,6.776,10.463,70.0,341.13,220.98,125.0,14.73,297.0,153.0,75.55,4770.4,93.522,27949.17,26450.954,3.872,0.406,36.341,65.245,391.956,241.501,46.633
,2026-06-11 10:00:00,binh_thuong,,,,-8.7,29VT-2003X,5,1,1,14.577,13.455,39.352,28.736,9.163,7.8,6.837,10.657,67.87,337.38,214.65,121.4,12.0,296.57,152.4,72.0,4770.4,93.522,27575.428,26361.686,3.881,0.404,34.721,65.234,392.669,242.828,48.612
,2026-06-11 14:00:00,binh_thuong,,,,-5.4,29VT-2007Y,4,1,1,14.256,13.676,42.857,31.898,9.195,7.892,6.353,10.173,67.12,340.12,216.32,127.21,13.0,297.0,149.7,70.0,4770.4,93.522,27919.473,26383.83,3.875,0.406,34.57,65.235,392.612,242.102,48.996
,2026-06-11 15:00:00,binh_thuong,,,,-3.6,29VT-2005Y,3,1,1,14.513,12.9,43.113,31.439,9.041,7.8,6.212,10.417,67.94,342.0,216.65,125.46,12.75,297.0,148.44,71.0,4770.4,93.522,28034.331,26483.505,3.876,0.412,34.501,65.235,392.399,242.322,49.062
,2026-06-14 10:00:00,bat_thuong,,,,41.3,29VT-2001Y,6,1,1,23.437,24.364,52.489,33.873,8.953,7.8,7.89,14.485,89.87,3.38,220.67,131.8,12.74,295.45,165.71,85.0,4770.0,93.478,27986.464,26421.655,3.877,0.411,37.563,65.064,393.83,243.149,49.219
,2026-06-14 17:00:00,bat_thuong,,,,35.7,29VT-2001Y,4,1,1,22.103,23.406,49.161,32.274,9.205,7.897,6.984,11.964,92.93,6.41,220.63,132.18,11.28,295.0,155.62,75.55,4770.0,93.478,27814.34,26508.902,3.88,0.411,32.795,65.161,392.972,242.538,48.317
,2026-06-15 07:00:00,bat_thuong,,,,32.0,29VT-2001Y,4,1,1,22.272,22.76,46.544,34.329,9.177,7.848,6.886,11.434,96.83,7.88,221.67,130.99,13.0,295.56,154.3,72.46,4770.0,93.478,28186.316,26708.36,3.876,0.419,29.208,65.105,388.445,239.198,48.809
,2026-06-15 10:00:00,bat_thuong,,,,35.6,29VT-2001Y,4,1,1,21.97,23.381,51.747,32.829,9.075,7.982,7.066,12.496,94.22,8.85,219.31,130.58,12.0,296.0,156.0,75.44,4770.0,93.478,27907.739,26522.045,3.876,0.421,28.753,65.169,395.7,246.488,49.601
,2026-06-16 04:00:00,bat_thuong,,,,25.7,29VT-2001Y,4,1,1,21.347,21.669,46.225,32.443,9.189,7.932,6.622,11.194,94.91,7.7,219.9,136.87,12.71,296.0,153.32,73.0,4770.0,93.478,28177.34,26744.847,3.874,0.416,26.039,65.172,389.675,239.504,49.022
,2026-06-16 21:00:00,bat_thuong,,,,26.4,29VT-2001Y,4,1,1,20.51,21.792,49.163,32.702,8.835,7.848,6.558,11.241,93.0,7.89,219.0,133.22,12.0,296.0,154.42,73.07,4770.0,93.478,28137.4,26559.761,3.87,0.415,25.649,65.174,391.392,241.619,49.174
,2026-06-17 11:00:00,bat_thuong,,,,29.0,29VT-2001Y,4,1,1,21.044,22.237,51.006,32.8,9.06,7.945,6.928,12.937,91.14,5.25,222.0,132.59,9.54,295.0,155.0,78.0,4770.0,93.478,28245.846,26763.607,3.881,0.447,24.652,65.138,394.945,247.033,49.977
,2026-06-18 08:00:00,bat_thuong,,,,26.2,29VT-2001Y,4,1,1,20.552,21.763,52.683,33.556,9.282,8.192,6.375,12.257,92.95,4.11,222.99,131.95,9.26,294.44,153.0,73.0,4770.0,93.478,28749.969,26869.117,3.872,0.462,30.127,65.14,393.684,247.347,49.301
,2026-06-19 11:00:00,bat_thuong,,,,30.6,29VT-2001Y,5,1,1,21.328,22.513,45.811,30.821,8.817,8.042,7.309,13.274,91.94,5.0,223.02,134.41,11.27,295.42,161.3,79.44,4770.0,93.478,28118.798,26692.603,3.873,0.436,24.538,65.159,394.1,246.743,49.971
,2026-06-19 17:00:00,bat_thuong,,,,28.8,29VT-2001Y,3,1,1,20.777,22.218,46.909,30.311,9.333,8.1,6.583,12.741,91.95,4.0,222.01,134.96,10.0,294.0,155.12,75.0,4770.0,93.478,28434.115,26827.736,3.868,0.462,24.828,65.118,394.62,247.918,49.893
