timestamp,nhan_ung_vien,CHUYEN_GIA_xac_nhan,anomaly_score,vung,cam_bien_dong_gop_nhat,contrib_29VT-2001X,contrib_29VT-2001Y,contrib_29VT-2003X,contrib_29VT-2003Y,contrib_29VT-2005X,contrib_29VT-2005Y,contrib_29VT-2007X,contrib_29VT-2007Y,lech_lon_nhat_pct,cam_bien_lech_nhat
2026-07-24 07:00:00,bat_thuong,,83.9,Danger,29VT-2001Y,16.2,22.0,10.5,11.9,9.8,13.8,5.3,10.4,37.9,29VT-2001Y
2026-07-24 23:00:00,bat_thuong,,84.7,Danger,29VT-2001Y,15.1,21.8,12.3,14.5,8.7,14.7,5.4,7.5,34.0,29VT-2001Y
2026-07-25 05:00:00,bat_thuong,,84.1,Danger,29VT-2001Y,15.7,22.2,10.8,12.8,10.1,14.5,5.2,8.8,36.4,29VT-2001Y
2026-07-25 19:00:00,bat_thuong,,85.8,Danger,29VT-2001Y,14.6,22.5,12.0,12.0,10.2,13.5,5.8,9.3,37.4,29VT-2001Y
2026-07-26 07:00:00,bat_thuong,,84.0,Danger,29VT-2001Y,14.6,23.4,12.4,9.0,9.7,15.3,5.7,9.9,36.8,29VT-2001Y
2026-07-26 11:00:00,bat_thuong,,83.8,Danger,29VT-2001Y,14.1,22.3,10.5,11.3,11.3,13.8,7.0,9.9,36.3,29VT-2001Y
2026-07-26 21:00:00,bat_thuong,,83.9,Danger,29VT-2001Y,14.7,24.4,10.8,13.2,9.0,12.2,5.7,9.9,35.4,29VT-2001Y
2026-07-27 15:00:00,bat_thuong,,83.6,Danger,29VT-2001Y,16.2,22.0,8.2,11.4,11.1,14.0,7.8,9.3,37.9,29VT-2001Y
2026-07-27 22:00:00,bat_thuong,,86.3,Danger,29VT-2001Y,15.2,22.1,9.1,15.4,9.5,13.7,6.0,9.0,35.5,29VT-2001Y
2026-07-28 05:00:00,bat_thuong,,86.8,Danger,29VT-2001Y,15.7,21.8,11.7,13.1,8.9,14.0,5.3,9.5,35.9,29VT-2001Y
2026-07-28 19:00:00,bat_thuong,,82.9,Danger,29VT-2001Y,15.1,24.4,11.5,9.6,10.0,12.8,7.4,9.3,36.5,29VT-2001Y
2026-07-29 04:00:00,bat_thuong,,87.0,Danger,29VT-2001Y,14.7,22.6,11.8,13.3,8.8,12.9,6.5,9.4,39.2,29VT-2001Y
2026-07-29 19:00:00,bat_thuong,,87.1,Danger,29VT-2001Y,16.1,20.9,12.8,12.1,10.1,13.1,5.8,9.1,38.6,29VT-2001Y
2026-07-29 22:00:00,bat_thuong,,88.2,Danger,29VT-2001Y,14.8,21.1,10.4,15.4,10.2,13.4,6.2,8.6,36.4,29VT-2001Y
2026-07-30 16:00:00,bat_thuong,,88.0,Danger,29VT-2001Y,14.7,21.5,11.3,14.0,9.9,13.1,5.9,9.5,38.7,29VT-2001Y
2026-07-31 03:00:00,bat_thuong,,88.1,Danger,29VT-2001Y,14.5,20.9,10.7,13.3,9.5,14.7,6.1,10.4,38.6,29VT-2001Y
2026-07-31 05:00:00,bat_thuong,,88.0,Danger,29VT-2001Y,15.5,20.7,13.2,11.8,8.6,14.7,5.9,9.6,39.8,29VT-2001Y
2026-07-31 15:00:00,bat_thuong,,88.2,Danger,29VT-2001Y,14.9,20.9,10.9,14.1,9.6,13.8,6.2,9.7,36.2,29VT-2001Y
